# time x y theta des_x des_y des_theta
5.03 0.0988649 0.000768113 0.00369861 0 0 0
5.04 0.0988758 0.000768154 0.00369802 0 0 0
5.05 0.0988867 0.000768194 0.00369743 0 0 0
5.06 0.0988867 0.000768194 0.00369743 0 0 0
5.07 0.0989081 0.000768273 0.00369624 0 0 0
5.08 0.0989187 0.000768313 0.00369564 0 0 0
5.09 0.0989292 0.000768352 0.00369505 0 0 0
5.1 0.0989396 0.00076839 0.00369446 0 0 0
5.11 0.0989498 0.000768428 0.00369386 0 0 0
5.12 0.0989599 0.000768466 0.00369327 0 0 0
5.13 0.09897 0.000768503 0.00369268 0 0 0
5.14 0.09897 0.000768503 0.00369268 0 0 0
5.15 0.0989898 0.000768576 0.00369149 0 0 0
5.16 0.0989996 0.000768612 0.0036909 0 0 0
5.17 0.0990093 0.000768649 0.0036903 0 0 0
5.18 0.0990189 0.000768684 0.00368971 0 0 0
5.19 0.0990284 0.000768719 0.00368912 0 0 0
5.2 0.0990377 0.000768754 0.00368853 0 0 0
5.21 0.0990377 0.000768754 0.00368853 0 0 0
5.22 0.0990562 0.000768822 0.00368734 0 0 0
5.23 0.0990654 0.000768856 0.00368675 0 0 0
5.24 0.0990745 0.00076889 0.00368616 0 0 0
5.25 0.0990834 0.000768923 0.00368556 0 0 0
5.26 0.0990923 0.000768955 0.00368497 0 0 0
5.27 0.099101 0.000768988 0.00368438 0 0 0
5.28 0.0991097 0.00076902 0.00368379 0 0 0
5.29 0.0991183 0.000769052 0.0036832 0 0 0
5.3 0.0991268 0.000769083 0.00368261 0 0 0
5.31 0.0991353 0.000769114 0.00368202 0 0 0
5.32 0.0991436 0.000769145 0.00368142 0 0 0
5.33 0.0991519 0.000769176 0.00368083 0 0 0
5.34 0.0991601 0.000769206 0.00368024 0 0 0
5.35 0.0991682 0.000769236 0.00367965 0 0 0
5.36 0.0991682 0.000769236 0.00367965 0 0 0
5.37 0.0991842 0.000769295 0.00367847 0 0 0
5.38 0.0991921 0.000769324 0.00367788 0 0 0
5.39 0.0992 0.000769353 0.00367728 0 0 0
5.4 0.0992077 0.000769382 0.00367669 0 0 0
5.41 0.0992153 0.00076941 0.0036761 0 0 0
5.42 0.0992229 0.000769438 0.00367551 0 0 0
5.43 0.0992304 0.000769465 0.00367492 0 0 0
5.44 0.0992379 0.000769493 0.00367433 0 0 0
5.45 0.0992452 0.00076952 0.00367374 0 0 0
5.46 0.0992525 0.000769547 0.00367315 0 0 0
5.47 0.0992597 0.000769573 0.00367256 0 0 0
5.48 0.0992669 0.0007696 0.00367197 0 0 0
5.49 0.099274 0.000769626 0.00367138 0 0 0
5.5 0.099281 0.000769651 0.00367079 0 0 0
5.51 0.0992879 0.000769677 0.0036702 0 0 0
5.52 0.0992948 0.000769702 0.00366962 0 0 0
5.53 0.0993016 0.000769727 0.00366903 0 0 0
5.54 0.0993084 0.000769752 0.00366844 0 0 0
5.55 0.0993084 0.000769752 0.00366844 0 0 0
5.56 0.0993217 0.000769801 0.00366726 0 0 0
5.57 0.0993282 0.000769825 0.00366667 0 0 0
5.58 0.0993348 0.000769849 0.00366608 0 0 0
5.59 0.0993348 0.000769849 0.00366608 0 0 0
5.6 0.0993475 0.000769896 0.0036649 0 0 0
5.61 0.0993538 0.000769919 0.00366431 0 0 0
5.62 0.0993602 0.000769942 0.00366372 0 0 0
5.63 0.0993663 0.000769965 0.00366314 0 0 0
5.64 0.0993725 0.000769987 0.00366255 0 0 0
5.65 0.0993785 0.00077001 0.00366196 0 0 0
5.66 0.0993845 0.000770032 0.00366137 0 0 0
5.67 0.0993905 0.000770053 0.00366078 0 0 0
5.68 0.0993963 0.000770075 0.0036602 0 0 0
5.69 0.0994022 0.000770096 0.00365961 0 0 0
5.7 0.099408 0.000770118 0.00365902 0 0 0
5.71 0.0994137 0.000770139 0.00365843 0 0 0
5.72 0.0994193 0.000770159 0.00365784 0 0 0
5.73 0.0994193 0.000770159 0.00365784 0 0 0
5.74 0.0994305 0.0007702 0.00365667 0 0 0
5.75 0.099436 0.00077022 0.00365608 0 0 0
5.76 0.0994415 0.00077024 0.00365549 0 0 0
5.77 0.0994469 0.00077026 0.00365491 0 0 0
5.78 0.0994522 0.00077028 0.00365432 0 0 0
5.79 0.0994575 0.000770299 0.00365373 0 0 0
5.8 0.0994628 0.000770318 0.00365315 0 0 0
5.81 0.0994679 0.000770337 0.00365256 0 0 0
5.82 0.0994731 0.000770356 0.00365197 0 0 0
5.83 0.0994782 0.000770374 0.00365139 0 0 0
5.84 0.0994832 0.000770393 0.0036508 0 0 0
5.85 0.0994832 0.000770393 0.0036508 0 0 0
5.86 0.0994931 0.000770429 0.00364963 0 0 0
5.87 0.099498 0.000770447 0.00364904 0 0 0
5.88 0.0995029 0.000770465 0.00364845 0 0 0
5.89 0.0995077 0.000770482 0.00364787 0 0 0
5.9 0.0995125 0.0007705 0.00364728 0 0 0
5.91 0.0995172 0.000770517 0.0036467 0 0 0
5.92 0.0995219 0.000770534 0.00364611 0 0 0
5.93 0.0995265 0.000770551 0.00364553 0 0 0
5.94 0.0995311 0.000770567 0.00364494 0 0 0
5.95 0.0995356 0.000770584 0.00364436 0 0 0
5.96 0.0995401 0.0007706 0.00364377 0 0 0
5.97 0.0995445 0.000770616 0.00364318 0 0 0
5.98 0.0995489 0.000770632 0.0036426 0 0 0
5.99 0.0995533 0.000770648 0.00364201 0 0 0
6 0.0995576 0.000770664 0.00364143 0 0 0
6.01 0.0995618 0.000770679 0.00364084 0 0 0
6.02 0.0995661 0.000770695 0.00364026 0 0 0
6.03 0.0995703 0.00077071 0.00363968 0 0 0
6.04 0.0995744 0.000770725 0.00363909 0 0 0
6.05 0.0995785 0.00077074 0.00363851 0 0 0
6.06 0.0995826 0.000770755 0.00363792 0 0 0
6.07 0.0995866 0.00077077 0.00363734 0 0 0
6.08 0.0995906 0.000770784 0.00363675 0 0 0
6.09 0.0995946 0.000770798 0.00363617 0 0 0
6.1 0.0995985 0.000770813 0.00363559 0 0 0
6.11 0.0996024 0.000770827 0.003635 0 0 0
6.12 0.0996062 0.000770841 0.00363442 0 0 0
6.13 0.09961 0.000770854 0.00363383 0 0 0
6.14 0.0996138 0.000770868 0.00363325 0 0 0
6.15 0.0996175 0.000770882 0.00363267 0 0 0
6.16 0.0996212 0.000770895 0.00363208 0 0 0
6.17 0.0996248 0.000770908 0.0036315 0 0 0
6.18 0.0996285 0.000770921 0.00363092 0 0 0
6.19 0.0996321 0.000770934 0.00363033 0 0 0
6.2 0.0996356 0.000770947 0.00362975 0 0 0
6.21 0.0996391 0.00077096 0.00362917 0 0 0
6.22 0.0996426 0.000770972 0.00362858 0 0 0
6.23 0.0996461 0.000770985 0.003628 0 0 0
6.24 0.0996495 0.000770997 0.00362742 0 0 0
6.25 0.0996529 0.00077101 0.00362684 0 0 0
6.26 0.0996562 0.000771022 0.00362625 0 0 0
6.27 0.0996595 0.000771034 0.00362567 0 0 0
6.28 0.0996628 0.000771046 0.00362509 0 0 0
6.29 0.0996661 0.000771057 0.00362451 0 0 0
6.3 0.0996693 0.000771069 0.00362392 0 0 0
6.31 0.0996725 0.00077108 0.00362334 0 0 0
6.32 0.0996725 0.00077108 0.00362334 0 0 0
6.33 0.0996788 0.000771103 0.00362218 0 0 0
6.34 0.0996819 0.000771114 0.0036216 0 0 0
6.35 0.099685 0.000771126 0.00362101 0 0 0
6.36 0.099688 0.000771137 0.00362043 0 0 0
6.37 0.099691 0.000771147 0.00361985 0 0 0
6.38 0.099694 0.000771158 0.00361927 0 0 0
6.39 0.099697 0.000771169 0.00361869 0 0 0
6.4 0.0996999 0.000771179 0.00361811 0 0 0
6.41 0.0997028 0.00077119 0.00361753 0 0 0
6.42 0.0997057 0.0007712 0.00361695 0 0 0
6.43 0.0997085 0.00077121 0.00361636 0 0 0
6.44 0.0997113 0.00077122 0.00361578 0 0 0
6.45 0.0997141 0.00077123 0.0036152 0 0 0
6.46 0.0997169 0.00077124 0.00361462 0 0 0
6.47 0.0997196 0.00077125 0.00361404 0 0 0
6.48 0.0997223 0.00077126 0.00361346 0 0 0
6.49 0.0997223 0.00077126 0.00361346 0 0 0
6.5 0.0997276 0.000771279 0.0036123 0 0 0
6.51 0.0997303 0.000771289 0.00361172 0 0 0
6.52 0.0997329 0.000771298 0.00361114 0 0 0
6.53 0.0997355 0.000771307 0.00361056 0 0 0
6.54 0.099738 0.000771316 0.00360998 0 0 0
6.55 0.0997406 0.000771325 0.0036094 0 0 0
6.56 0.0997431 0.000771334 0.00360882 0 0 0
6.57 0.0997455 0.000771343 0.00360824 0 0 0
6.58 0.099748 0.000771352 0.00360766 0 0 0
6.59 0.0997504 0.000771361 0.00360708 0 0 0
6.6 0.0997528 0.000771369 0.0036065 0 0 0
6.61 0.0997552 0.000771378 0.00360592 0 0 0
6.62 0.0997576 0.000771386 0.00360534 0 0 0
6.63 0.0997599 0.000771395 0.00360477 0 0 0
6.64 0.0997622 0.000771403 0.00360419 0 0 0
6.65 0.0997645 0.000771411 0.00360361 0 0 0
6.66 0.0997668 0.000771419 0.00360303 0 0 0
6.67 0.0997691 0.000771427 0.00360245 0 0 0
6.68 0.0997713 0.000771435 0.00360187 0 0 0
6.69 0.0997735 0.000771443 0.00360129 0 0 0
6.7 0.0997757 0.000771451 0.00360072 0 0 0
6.71 0.0997778 0.000771459 0.00360014 0 0 0
6.72 0.09978 0.000771466 0.00359956 0 0 0
6.73 0.0997821 0.000771474 0.00359898 0 0 0
6.74 0.0997842 0.000771482 0.0035984 0 0 0
6.75 0.0997863 0.000771489 0.00359782 0 0 0
6.76 0.0997884 0.000771496 0.00359725 0 0 0
6.77 0.0997904 0.000771504 0.00359667 0 0 0
6.78 0.0997924 0.000771511 0.00359609 0 0 0
6.79 0.0997944 0.000771518 0.00359551 0 0 0
6.8 0.0997964 0.000771525 0.00359494 0 0 0
6.81 0.0997984 0.000771532 0.00359436 0 0 0
6.82 0.0997984 0.000771532 0.00359436 0 0 0
6.83 0.0998022 0.000771546 0.0035932 0 0 0
6.84 0.0998042 0.000771552 0.00359263 0 0 0
6.85 0.0998061 0.000771559 0.00359205 0 0 0
6.86 0.0998079 0.000771566 0.00359147 0 0 0
6.87 0.0998098 0.000771572 0.0035909 0 0 0
6.88 0.0998116 0.000771579 0.00359032 0 0 0
6.89 0.0998116 0.000771579 0.00359032 0 0 0
6.9 0.0998152 0.000771592 0.00358917 0 0 0
6.91 0.099817 0.000771598 0.00358859 0 0 0
6.92 0.0998188 0.000771604 0.00358801 0 0 0
6.93 0.0998205 0.000771611 0.00358744 0 0 0
6.94 0.0998223 0.000771617 0.00358686 0 0 0
6.95 0.099824 0.000771623 0.00358628 0 0 0
6.96 0.0998257 0.000771629 0.00358571 0 0 0
6.97 0.0998274 0.000771635 0.00358513 0 0 0
6.98 0.099829 0.000771641 0.00358456 0 0 0
6.99 0.0998307 0.000771647 0.00358398 0 0 0
7 0.0998323 0.000771652 0.00358341 0 0 0
7.01 0.0998339 0.000771658 0.00358283 0 0 0
7.02 0.0998355 0.000771664 0.00358225 0 0 0
7.03 0.0998371 0.000771669 0.00358168 0 0 0
7.04 0.0998387 0.000771675 0.0035811 0 0 0
7.05 0.0998402 0.00077168 0.00358053 0 0 0
7.06 0.0998418 0.000771686 0.00357995 0 0 0
7.07 0.0998433 0.000771691 0.00357938 0 0 0
7.08 0.0998448 0.000771696 0.0035788 0 0 0
7.09 0.0998463 0.000771702 0.00357823 0 0 0
7.1 0.0998478 0.000771707 0.00357765 0 0 0
7.11 0.0998493 0.000771712 0.00357708 0 0 0
7.12 0.0998507 0.000771717 0.00357651 0 0 0
7.13 0.0998522 0.000771722 0.00357593 0 0 0
7.14 0.0998522 0.000771722 0.00357593 0 0 0
7.15 0.099855 0.000771732 0.00357478 0 0 0
7.16 0.0998564 0.000771737 0.00357421 0 0 0
7.17 0.0998578 0.000771742 0.00357363 0 0 0
7.18 0.0998592 0.000771747 0.00357306 0 0 0
7.19 0.0998605 0.000771752 0.00357249 0 0 0
7.2 0.0998605 0.000771752 0.00357249 0 0 0
7.21 0.0998632 0.000771761 0.00357134 0 0 0
7.22 0.0998645 0.000771766 0.00357077 0 0 0
7.23 0.0998658 0.00077177 0.00357019 0 0 0
7.24 0.0998671 0.000771775 0.00356962 0 0 0
7.25 0.0998684 0.000771779 0.00356905 0 0 0
7.26 0.0998697 0.000771784 0.00356847 0 0 0
7.27 0.0998709 0.000771788 0.0035679 0 0 0
7.28 0.0998722 0.000771792 0.00356733 0 0 0
7.29 0.0998734 0.000771797 0.00356675 0 0 0
7.3 0.0998734 0.000771797 0.00356675 0 0 0
7.31 0.0998758 0.000771805 0.00356561 0 0 0
7.32 0.099877 0.000771809 0.00356503 0 0 0
7.33 0.0998782 0.000771813 0.00356446 0 0 0
7.34 0.0998794 0.000771818 0.00356389 0 0 0
7.35 0.0998806 0.000771822 0.00356332 0 0 0
7.36 0.0998817 0.000771826 0.00356274 0 0 0
7.37 0.0998829 0.00077183 0.00356217 0 0 0
7.38 0.099884 0.000771833 0.0035616 0 0 0
7.39 0.0998851 0.000771837 0.00356103 0 0 0
7.4 0.0998862 0.000771841 0.00356046 0 0 0
7.41 0.0998873 0.000771845 0.00355989 0 0 0
7.42 0.0998884 0.000771849 0.00355931 0 0 0
7.43 0.0998895 0.000771853 0.00355874 0 0 0
7.44 0.0998905 0.000771856 0.00355817 0 0 0
7.45 0.0998916 0.00077186 0.0035576 0 0 0
7.46 0.0998926 0.000771863 0.00355703 0 0 0
7.47 0.0998937 0.000771867 0.00355646 0 0 0
7.48 0.0998947 0.000771871 0.00355588 0 0 0
7.49 0.0998957 0.000771874 0.00355531 0 0 0
7.5 0.0998967 0.000771878 0.00355474 0 0 0
7.51 0.0998977 0.000771881 0.00355417 0 0 0
7.52 0.0998987 0.000771884 0.0035536 0 0 0
7.53 0.0998997 0.000771888 0.00355303 0 0 0
7.54 0.0999006 0.000771891 0.00355246 0 0 0
7.55 0.0999016 0.000771894 0.00355189 0 0 0
7.56 0.0999025 0.000771898 0.00355132 0 0 0
7.57 0.0999035 0.000771901 0.00355075 0 0 0
7.58 0.0999035 0.000771901 0.00355075 0 0 0
7.59 0.0999053 0.000771907 0.00354961 0 0 0
7.6 0.0999062 0.00077191 0.00354904 0 0 0
7.61 0.0999062 0.00077191 0.00354904 0 0 0
7.62 0.099908 0.000771917 0.0035479 0 0 0
7.63 0.0999089 0.00077192 0.00354733 0 0 0
7.64 0.0999098 0.000771923 0.00354676 0 0 0
7.65 0.0999107 0.000771926 0.00354619 0 0 0
7.66 0.0999115 0.000771929 0.00354562 0 0 0
7.67 0.0999124 0.000771932 0.00354505 0 0 0
7.68 0.0999132 0.000771934 0.00354448 0 0 0
7.69 0.0999141 0.000771937 0.00354391 0 0 0
7.7 0.0999149 0.00077194 0.00354334 0 0 0
7.71 0.0999149 0.00077194 0.00354334 0 0 0
7.72 0.0999165 0.000771946 0.0035422 0 0 0
7.73 0.0999173 0.000771948 0.00354163 0 0 0
7.74 0.0999181 0.000771951 0.00354106 0 0 0
7.75 0.0999189 0.000771954 0.0035405 0 0 0
7.76 0.0999197 0.000771957 0.00353993 0 0 0
7.77 0.0999205 0.000771959 0.00353936 0 0 0
7.78 0.0999212 0.000771962 0.00353879 0 0 0
7.79 0.099922 0.000771964 0.00353822 0 0 0
7.8 0.0999227 0.000771967 0.00353766 0 0 0
7.81 0.0999235 0.000771969 0.00353709 0 0 0
7.82 0.0999242 0.000771972 0.00353652 0 0 0
7.83 0.099925 0.000771974 0.00353595 0 0 0
7.84 0.0999257 0.000771977 0.00353538 0 0 0
7.85 0.0999264 0.000771979 0.00353482 0 0 0
7.86 0.0999264 0.000771979 0.00353482 0 0 0
7.87 0.0999278 0.000771984 0.00353368 0 0 0
7.88 0.0999278 0.000771984 0.00353368 0 0 0
7.89 0.0999285 0.000771986 0.00353311 0 0 0
7.9 0.0999299 0.000771991 0.00353198 0 0 0
7.91 0.0999306 0.000771993 0.00353141 0 0 0
7.92 0.0999312 0.000771996 0.00353084 0 0 0
7.93 0.0999312 0.000771996 0.00353084 0 0 0
7.94 0.0999325 0.000772 0.00352971 0 0 0
7.95 0.0999332 0.000772002 0.00352914 0 0 0
7.96 0.0999338 0.000772004 0.00352857 0 0 0
7.97 0.0999345 0.000772007 0.00352801 0 0 0
7.98 0.0999351 0.000772009 0.00352744 0 0 0
7.99 0.0999357 0.000772011 0.00352688 0 0 0
8 0.0999364 0.000772013 0.00352631 0 0 0
8.01 0.099937 0.000772015 0.00352574 0 0 0
8.02 0.0999376 0.000772017 0.00352518 0 0 0
8.03 0.0999382 0.000772019 0.00352461 0 0 0
8.04 0.0999388 0.000772021 0.00352404 0 0 0
8.05 0.0999394 0.000772023 0.00352348 0 0 0
8.06 0.0999394 0.000772023 0.00352348 0 0 0
8.07 0.0999405 0.000772027 0.00352235 0 0 0
8.08 0.0999411 0.000772029 0.00352178 0 0 0
8.09 0.0999417 0.000772031 0.00352121 0 0 0
8.1 0.0999422 0.000772032 0.00352065 0 0 0
8.11 0.0999428 0.000772034 0.00352008 0 0 0
8.12 0.0999433 0.000772036 0.00351952 0 0 0
8.13 0.0999439 0.000772038 0.00351895 0 0 0
8.14 0.0999444 0.00077204 0.00351839 0 0 0
8.15 0.0999449 0.000772042 0.00351782 0 0 0
8.16 0.0999455 0.000772043 0.00351726 0 0 0
8.17 0.099946 0.000772045 0.00351669 0 0 0
8.18 0.0999465 0.000772047 0.00351613 0 0 0
8.19 0.0999465 0.000772047 0.00351613 0 0 0
8.2 0.0999475 0.00077205 0.003515 0 0 0
8.21 0.099948 0.000772052 0.00351444 0 0 0
8.22 0.0999485 0.000772053 0.00351387 0 0 0
8.23 0.099949 0.000772055 0.00351331 0 0 0
8.24 0.0999495 0.000772057 0.00351274 0 0 0
8.25 0.09995 0.000772058 0.00351218 0 0 0
8.26 0.09995 0.000772058 0.00351218 0 0 0
8.27 0.0999505 0.00077206 0.00351161 0 0 0
8.28 0.0999514 0.000772063 0.00351049 0 0 0
8.29 0.0999519 0.000772064 0.00350992 0 0 0
8.3 0.0999524 0.000772066 0.00350936 0 0 0
8.31 0.0999528 0.000772067 0.00350879 0 0 0
8.32 0.0999533 0.000772069 0.00350823 0 0 0
8.33 0.0999537 0.00077207 0.00350767 0 0 0
8.34 0.0999542 0.000772072 0.0035071 0 0 0
8.35 0.0999546 0.000772073 0.00350654 0 0 0
8.36 0.099955 0.000772075 0.00350598 0 0 0
8.37 0.0999555 0.000772076 0.00350541 0 0 0
8.38 0.0999559 0.000772077 0.00350485 0 0 0
8.39 0.0999563 0.000772079 0.00350429 0 0 0
8.4 0.0999567 0.00077208 0.00350373 0 0 0
8.41 0.0999572 0.000772082 0.00350316 0 0 0
8.42 0.0999576 0.000772083 0.0035026 0 0 0
8.43 0.099958 0.000772084 0.00350204 0 0 0
8.44 0.0999584 0.000772086 0.00350148 0 0 0
8.45 0.0999588 0.000772087 0.00350091 0 0 0
8.46 0.0999592 0.000772088 0.00350035 0 0 0
8.47 0.0999596 0.000772089 0.00349979 0 0 0
8.48 0.09996 0.000772091 0.00349923 0 0 0
8.49 0.0999603 0.000772092 0.00349867 0 0 0
8.5 0.0999607 0.000772093 0.0034981 0 0 0
8.51 0.0999611 0.000772094 0.00349754 0 0 0
8.52 0.0999615 0.000772095 0.00349698 0 0 0
8.53 0.0999618 0.000772097 0.00349642 0 0 0
8.54 0.0999622 0.000772098 0.00349586 0 0 0
8.55 0.0999626 0.000772099 0.0034953 0 0 0
8.56 0.0999629 0.0007721 0.00349473 0 0 0
8.57 0.0999633 0.000772101 0.00349417 0 0 0
8.58 0.0999636 0.000772102 0.00349361 0 0 0
8.59 0.099964 0.000772103 0.00349305 0 0 0
8.6 0.0999643 0.000772104 0.00349249 0 0 0
8.61 0.0999647 0.000772106 0.00349193 0 0 0
8.62 0.0999647 0.000772106 0.00349193 0 0 0
8.63 0.0999653 0.000772108 0.00349081 0 0 0
8.64 0.0999657 0.000772109 0.00349025 0 0 0
8.65 0.099966 0.00077211 0.00348968 0 0 0
8.66 0.0999663 0.000772111 0.00348912 0 0 0
8.67 0.0999663 0.000772111 0.00348912 0 0 0
8.68 0.099967 0.000772113 0.003488 0 0 0
8.69 0.0999673 0.000772114 0.00348744 0 0 0
8.7 0.0999676 0.000772115 0.00348688 0 0 0
8.71 0.0999679 0.000772116 0.00348632 0 0 0
8.72 0.0999682 0.000772117 0.00348576 0 0 0
8.73 0.0999685 0.000772118 0.0034852 0 0 0
8.74 0.0999688 0.000772119 0.00348465 0.0999685 0.000772118 0.0034852
8.75 0.0999691 0.00077212 0.00348409 0.0999685 0.000772118 0.0034852
8.76 0.0999694 0.00077212 0.00348353 0.109967 0.000906963 0.0234852
8.77 0.100519 0.000793766 0.00351002 0.109967 0.000906963 0.0234852
8.78 0.102056 0.00081683 0.0035366 0.119962 0.00124175 0.0434852
8.79 0.104574 0.000829246 0.00354507 0.119962 0.00124175 0.0434852
8.8 0.104574 0.000829246 0.00354507 0.129947 0.00177634 0.0634852
8.81 0.112104 0.000876646 0.00370736 0.129947 0.00177634 0.0634852
8.82 0.116196 0.000927704 0.00408683 0.13992 0.00251051 0.0834852
8.83 0.120415 0.00101091 0.0047086 0.13992 0.00251051 0.0834852
8.84 0.12462 0.00102299 0.00553319 0.149876 0.00344399 0.103485
8.85 0.128793 0.000942341 0.00651108 0.149876 0.00344399 0.103485
8.86 0.128793 0.000942341 0.00651108 0.149876 0.00344399 0.103485
8.87 0.136988 0.000735575 0.00929355 0.159812 0.00457639 0.123485
8.88 0.140999 0.00059459 0.0110476 0.169723 0.00590726 0.143485
8.89 0.145009 0.000583177 0.0130064 0.169723 0.00590726 0.143485
8.9 0.149394 0.000894147 0.0152054 0.180098 0.00751769 0.164485
8.91 0.153676 0.00123005 0.0177062 0.180098 0.00751769 0.164485
8.92 0.157862 0.00154972 0.0203793 0.189455 0.0091622 0.183485
8.93 0.1623 0.00198529 0.0233507 0.189455 0.0091622 0.183485
8.94 0.166709 0.00210333 0.0264093 0.199268 0.011085 0.203485
8.95 0.171059 0.00188665 0.0293836 0.199268 0.011085 0.203485
8.96 0.175645 0.00166636 0.0325507 0.209041 0.0132036 0.223485
8.97 0.181039 0.00154923 0.0359707 0.209041 0.0132036 0.223485
8.98 0.186777 0.00197786 0.0392514 0.218769 0.0155173 0.243485
8.99 0.192588 0.00255426 0.0427221 0.218769 0.0155173 0.243485
9 0.198407 0.00313734 0.0465243 0.228449 0.018025 0.263485
9.01 0.204357 0.00382853 0.0504774 0.228449 0.018025 0.263485
9.02 0.210284 0.00456203 0.0546389 0.238078 0.0207259 0.283485
9.03 0.216165 0.00489705 0.0590129 0.238078 0.0207259 0.283485
9.04 0.221365 0.00467595 0.0636207 0.238078 0.0207259 0.283485
9.05 0.226687 0.00449948 0.068599 0.248127 0.0237684 0.304485
9.06 0.226687 0.00449948 0.068599 0.257162 0.0267024 0.323485
9.07 0.237955 0.00430955 0.0790834 0.257162 0.0267024 0.323485
9.08 0.243035 0.00407215 0.0848107 0.257162 0.0267024 0.323485
9.09 0.243035 0.00407215 0.0848107 0.267553 0.0303135 0.345485
9.1 0.254139 0.0051686 0.0959737 0.275993 0.0334374 0.363485
9.11 0.259621 0.00633009 0.101287 0.275993 0.0334374 0.363485
9.12 0.264751 0.00736716 0.107002 0.285303 0.037086 0.383485
9.13 0.269728 0.00846834 0.113073 0.285303 0.037086 0.383485
9.14 0.275187 0.00958972 0.119328 0.294539 0.04092 0.403485
9.15 0.275187 0.00958972 0.119328 0.294539 0.04092 0.403485
9.16 0.279907 0.00973191 0.125694 0.294539 0.04092 0.403485
9.17 0.284408 0.00963949 0.132106 0.304152 0.0451436 0.424485
9.18 0.294168 0.00943238 0.145413 0.304152 0.0451436 0.424485
9.19 0.299481 0.00959934 0.15239 0.313674 0.0495682 0.445485
9.2 0.304447 0.0100484 0.159445 0.321769 0.0535014 0.45459
9.21 0.309349 0.0112702 0.166528 0.321769 0.0535014 0.45459
9.22 0.314525 0.0129217 0.173618 0.330753 0.0578924 0.45459
9.23 0.319572 0.0145916 0.180558 0.330753 0.0578924 0.45459
9.24 0.32462 0.0161492 0.187427 0.339738 0.0622833 0.45459
9.25 0.329351 0.0177171 0.193924 0.339738 0.0622833 0.45459
9.26 0.334494 0.0185683 0.199747 0.349171 0.0668938 0.45459
9.27 0.33971 0.0190512 0.205424 0.349171 0.0668938 0.45459
9.28 0.344814 0.0193882 0.211032 0.357706 0.0710652 0.45459
9.29 0.344814 0.0193882 0.211032 0.357706 0.0710652 0.45459
9.3 0.354244 0.0204335 0.221903 0.366691 0.0754561 0.45459
9.31 0.354244 0.0204335 0.221903 0.366691 0.0754561 0.45459
9.32 0.363698 0.0225619 0.231556 0.375675 0.0798471 0.45459
9.33 0.36828 0.0241605 0.236092 0.375675 0.0798471 0.45459
9.34 0.372957 0.0259133 0.240551 0.38466 0.084238 0.45459
9.35 0.37788 0.0275818 0.244939 0.38466 0.084238 0.45459
9.36 0.382814 0.0287949 0.249045 0.393644 0.088629 0.45459
9.37 0.382814 0.0287949 0.249045 0.393644 0.088629 0.45459
9.38 0.392479 0.0304772 0.256961 0.402629 0.0930199 0.45459
9.39 0.397248 0.0313298 0.26087 0.402629 0.0930199 0.45459
9.4 0.401912 0.0323003 0.264649 0.411613 0.0974109 0.45459
9.41 0.40651 0.0338749 0.268181 0.411613 0.0974109 0.45459
9.42 0.411094 0.0355858 0.271725 0.420597 0.101802 0.45459
9.43 0.415788 0.0372663 0.275336 0.420597 0.101802 0.45459
9.44 0.420626 0.0386341 0.278873 0.430031 0.106412 0.45459
9.45 0.425487 0.0396735 0.282432 0.430031 0.106412 0.45459
9.46 0.430311 0.0406595 0.286182 0.438566 0.110584 0.45459
9.47 0.435106 0.0417485 0.290038 0.438566 0.110584 0.45459
9.48 0.439772 0.0434288 0.293612 0.447551 0.114975 0.45459
9.49 0.439772 0.0434288 0.293612 0.447551 0.114975 0.45459
9.5 0.449232 0.0470637 0.300687 0.456535 0.119366 0.45459
9.51 0.45407 0.0482941 0.303931 0.456535 0.119366 0.45459
9.52 0.458885 0.0494064 0.30716 0.465519 0.123757 0.45459
9.53 0.463659 0.0506188 0.310268 0.465519 0.123757 0.45459
9.54 0.468299 0.0523342 0.313071 0.474504 0.128147 0.45459
9.55 0.468299 0.0523342 0.313071 0.474504 0.128147 0.45459
9.56 0.477704 0.055974 0.318193 0.483488 0.132538 0.45459
9.57 0.482515 0.0573861 0.320376 0.483488 0.132538 0.45459
9.58 0.4873 0.0586749 0.32238 0.492473 0.136929 0.45459
9.59 0.492121 0.0602229 0.324055 0.492473 0.136929 0.45459
9.6 0.496908 0.0619112 0.325462 0.501906 0.14154 0.45459
9.61 0.501735 0.063606 0.326588 0.501906 0.14154 0.45459
9.62 0.506347 0.0652644 0.327551 0.510441 0.145711 0.45459
9.63 0.510955 0.066813 0.328173 0.510441 0.145711 0.45459
9.64 0.515638 0.0682702 0.328592 0.519426 0.150102 0.45459
9.65 0.520582 0.0699215 0.328787 0.519426 0.150102 0.45459
9.66 0.525427 0.0716847 0.328791 0.52841 0.154493 0.45459
9.67 0.53 0.0732474 0.328886 0.52841 0.154493 0.45459
9.68 0.534704 0.0747939 0.329025 0.537395 0.158884 0.45459
9.69 0.539523 0.0765101 0.329309 0.537395 0.158884 0.45459
9.7 0.544194 0.0780968 0.329852 0.546379 0.163275 0.45459
9.71 0.548994 0.0796781 0.330752 0.546379 0.163275 0.45459
9.72 0.5537 0.0813156 0.331815 0.555363 0.167666 0.45459
9.73 0.558449 0.0830493 0.333041 0.555363 0.167666 0.45459
9.74 0.563158 0.0845861 0.334337 0.564348 0.172057 0.45459
